A,B,C,t
-1222.0328734002126,179.71843604864287,699.6568159256115,3339.0
-1099.963179326411,163.00172766910472,683.8720153287256,3340.0
-1073.243501279209,202.76110008528184,653.573763444232,3341.0
-995.2153140357196,142.75318275064836,683.6458499344378,3342.0
-987.695911793468,130.2905827102886,621.0896187793531,3343.0
-966.6413107216338,165.7632591007285,600.8179493381577,3344.0
-944.526450856891,79.6613171848819,596.5440959174377,3345.0
-981.6821414960688,81.52365964914237,647.6037882147017,3346.0
-955.1747835495164,6.412791196387638,633.471804180792,3347.0
-981.4398126080262,-56.14467992680552,675.5337134478068,3348.0
-928.6752089157708,-117.4355734015854,701.5546910042377,3349.0
-1002.409762781526,-62.0539106865397,741.9679786997212,3350.0
-1062.5350360703355,-69.33611732953521,704.7365076296858,3351.0
-1119.874305428216,-73.63627262252945,668.2951157469131,3352.0
-1124.4983161555024,-108.95192396030944,729.0311990364344,3353.0
-1253.1805447491515,-21.780047702726453,774.5574254036515,3354.0
-1276.9138441771058,-70.573076538295,865.4853998009611,3355.0
-1291.642773049086,-41.40807115311853,715.0937259736675,3356.0
-1333.6174478017786,33.94205092907291,672.5835118284115,3357.0
-1382.5425952955409,117.15850669055985,579.4498451737566,3358.0
-1309.3126608262774,192.7717139585898,566.3486402494755,3359.0
-1190.498896559708,210.68790652368384,459.5739137374171,3360.0
-1178.442625920621,257.76367182760976,469.90675655343887,3361.0
-1095.9338880132386,194.9052882169128,484.9192424812115,3362.0
-997.4509547305232,198.05137949434385,436.135627078288,3363.0
-874.164996791511,191.11192932018844,428.0710192530034,3364.0
-836.5571762563449,198.0461577250161,381.3035126733852,3365.0
-804.5447918400511,193.47438339443065,348.39145853165485,3366.0
-835.4057084151545,208.396757067084,393.3787920500297,3367.0
-802.0337393481884,172.79376238112977,408.5635691249577,3368.0
-759.6295403092437,187.24415156838504,433.8409735409612,3369.0
-793.1020656951868,115.37402864450654,672.0025602339485,3370.0
-820.4820647307724,94.63116157872028,728.0310614049246,3371.0
-809.3509605867107,136.38745406393505,635.3033141431612,3372.0
-863.5535418121024,84.53472099509256,626.3847190527326,3373.0
-890.1505762556873,145.46567947331977,631.7737869436971,3374.0
-943.0254379030724,164.79100557065783,559.5924360122697,3375.0
-1023.5838975861508,266.94737065821994,451.3959926970606,3376.0
-1119.0272539882687,249.1267715010329,471.3514040465211,3377.0
-1119.2578009858726,308.13589639593187,514.0099127451851,3378.0
-1168.1238883643864,387.6706290833616,530.8306268394514,3379.0
-1202.2360986725257,330.4158566969986,547.1158566019211,3380.0
-1228.6672212295596,430.1160336121812,509.4886477216194,3381.0
-1228.1137996591967,367.3801525265728,495.3710124524389,3382.0
-1179.999791181442,454.29072795267126,437.0057917518812,3383.0
-1211.6144971424578,521.0213646501564,620.054221774296,3384.0
-1105.5292667255171,640.395262628256,553.1613000850765,3385.0
-1092.479222413293,638.0499062562675,503.6706077510926,3386.0
-1028.5218707355964,708.2602363531839,104.17131962966172,3387.0
-993.845991517896,656.1458726608336,372.9572628895371,3388.0
-948.7745552495172,592.5703629967497,346.58200654289027,3389.0
-930.0882193836726,605.0975208373756,197.38103343815544,3390.0
-974.5892655284672,617.6196971051701,159.9971392445703,3391.0
-1057.589857087373,629.562844061302,172.66992284265598,3392.0
-1062.3915050846456,715.0952951598694,100.71754567015084,3393.0
-1075.351235198437,732.3663120751228,128.98281288320342,3394.0
-1032.007641434325,815.9169700135058,72.20813964345602,3395.0
-1051.7942962849845,858.5534604476983,56.39810333032458,3396.0
-1082.3693994295295,832.4432026087263,64.95448736841601,3397.0
-1089.367226032767,860.1956188316815,71.55619402874743,3398.0
-1130.6384226001096,919.4026897085608,132.18936346730516,3399.0
-1058.5587278577414,894.8140173940353,159.5904964403737,3400.0
-1132.8404686526624,792.3588288870778,271.0622565633897,3401.0
-1153.68188272332,767.6121064871774,362.26528521202977,3402.0
-1162.38955244979,637.7624051566843,360.87759826921257,3403.0
-1185.262718976819,628.8020281364326,413.0277197619326,3404.0
-1226.8336360896228,530.9665744212051,446.0840366795314,3405.0
-1225.5326265489218,536.0017182014557,512.1160295746068,3406.0
-1173.11572002036,479.4519521736536,537.3041658260834,3407.0
-1163.0051934849666,479.497404451597,458.2438978816834,3408.0
-1124.9940701997932,436.8614525486229,483.9434441447863,3409.0
-1107.772972125603,485.6394519152629,477.360487807872,3410.0
-1090.3598570895706,526.4548019850381,504.6141038611303,3411.0
-1036.7021645073562,562.6822739379114,514.3904857502972,3412.0
-975.6795657011578,610.5811881902622,464.44767291731546,3413.0
-1124.9076301146902,620.6600271026191,554.6802259091887,3414.0
-1071.9806214061132,593.1051891664307,525.0150819462126,3415.0
-1080.95218411642,640.4967849332243,555.9188202801406,3416.0
-1102.1988666603902,602.6607861625971,530.0462680271966,3417.0
-1074.10669243272,673.397832778467,985.5478119779166,3418.0
-1054.7846386011013,724.394337802888,506.168912014344,3419.0
-1054.2168879860387,690.6603948862622,515.665055608752,3420.0
-1050.1576655183212,720.0556713156917,488.784284904552,3421.0
-1076.5902933571128,692.3429049760404,536.2181940826217,3422.0
-1090.5085872817162,728.5899411195159,447.6869055029212,3423.0
-1099.3586558816571,723.2083328098203,412.3979621667817,3424.0
-1095.4063252519145,687.5002528171345,416.839907177512,3425.0
-973.0237411232812,657.2280406541073,338.06898296341143,3426.0
-954.720112856726,615.1138681674126,337.2297189117577,3427.0
-904.3871444522936,613.7817454752237,261.24848506511887,3428.0
-899.339701741318,559.2311761218315,292.0317249893383,3429.0
-907.192396226939,490.1153708983255,328.317493669624,3430.0
-861.506927879711,452.98386463844406,263.8843609636103,3431.0
-922.4914071618488,385.5608101137256,291.441413864928,3432.0
-924.5895322260308,400.7331869382367,290.57354548154285,3433.0
-997.567855416628,443.98479062629366,343.7558782613874,3434.0
-956.5163592600616,449.9186575986103,271.95195884850057,3435.0
-994.7326572732366,542.3427749977244,298.30743362837944,3436.0
-1007.8104948816774,571.2812855506146,304.27968145535885,3437.0
-1053.3612232958203,611.3029215202437,278.4286725189817,3438.0
-1023.8401276975508,618.8280704655953,287.2869779369337,3439.0
-1037.8974719785429,645.9115409154006,248.93296950519544,3440.0
-1073.581563075023,643.143928246315,267.731610331968,3441.0
-1153.759129593316,662.2208227715661,345.475698004464,3442.0
-1197.1420616240243,616.2650806822329,378.4634389976983,3443.0
-1313.0412123600609,738.781540302756,458.3600470963886,3444.0
-1341.0927747904682,794.637690593815,535.0251465742319,3445.0
-1404.3612195901571,776.7575115814643,657.2772689055234,3446.0
-1409.5567880625306,717.6719323695493,663.710087324056,3447.0
-1402.3237371814723,699.0626872527914,648.6041056826343,3448.0
-1395.4584222522162,706.6712827783683,589.5188567790068,3449.0
-1410.132575677262,771.3566023756897,563.164608185655,3450.0
-1381.68897350085,709.5205932374331,535.2794902149119,3451.0
-1248.612562158046,735.8680454836528,534.6182327930492,3452.0
-1276.4066833157538,660.6363005418996,529.1613414994742,3453.0
-1278.761686044137,647.557865267982,556.5500851908994,3454.0
-1230.3243344204268,703.4531091919665,514.2318423263166,3455.0
-1161.466955186773,669.4492788918981,502.3977159472252,3456.0
-1095.2016866262193,651.9207385789076,449.0780228944274,3457.0
-940.6985871686524,575.9229451317844,378.68646940484575,3458.0
-912.7946384781984,545.6285911866905,325.2975472265532,3459.0
-823.1406232007058,499.6273051145738,349.3867414765886,3460.0
-784.8250066907118,502.6316253781566,430.9778237155222,3461.0
-785.4728761570829,460.9541869626444,471.8659848567349,3462.0
-804.4581123690006,456.87652276332375,541.5485216177485,3463.0
-799.1114648621059,576.0675269012347,424.37425708245945,3464.0
-813.3747685513191,608.1697855281991,248.49266661727088,3465.0
-788.1991561560909,653.6364723956955,247.76266845424803,3466.0
-835.0885905449343,675.5705204723007,215.63089958795885,3467.0
-860.7844573888406,666.9099396070599,202.58208941306967,3468.0
-846.0493756562474,783.9067678584548,158.1809908563966,3469.0
-892.8169911108533,845.5627906982345,22.998392170391988,3470.0
-971.6673364167168,923.039375902948,45.81934392036114,3471.0
-979.9338374683635,952.5673599623084,-33.24938006151886,3472.0
-1035.0282293424048,940.56351450878,-7.149211695723434,3473.0
-1104.6777037921054,909.4807655857212,55.943428517550856,3474.0
-1119.7985534901795,880.7161048396372,82.95761598359658,3475.0
-1102.313524052097,899.769730323005,144.418782035648,3476.0
-1136.970689899007,736.8705592895784,94.70332211488342,3477.0
-1171.56696273778,685.9606024056847,86.7579914012583,3478.0
-1103.8062321518971,673.5779238888034,116.31107338746742,3479.0
-1055.3464742627475,657.0330322797587,144.9027076173063,3480.0
-1074.6160890884569,722.1347115673566,102.55588847880117,3481.0
-1086.4336282828313,653.4972526638147,240.09096364891772,3482.0
-1036.21030664302,621.1111233265021,321.97265585747084,3483.0
-1109.1661405347843,643.7031676972033,251.035429157096,3484.0
-1093.4830429381773,552.7231263274821,298.91894857504684,3485.0
-1089.2445468752246,573.697003534786,221.88722136248344,3486.0
-1058.463744192282,537.7646097369231,304.30950241976115,3487.0
-1064.2276060151446,511.77417542353527,280.79582916141374,3488.0
-1036.4365749752903,370.9521315020064,470.5771439427657,3489.0
-1013.4902074515768,360.5343029313396,455.5212097540869,3490.0
-894.4869533851868,318.54364331802907,419.85525472335314,3491.0
-819.1305691867508,312.95232712774833,444.42444916465377,3492.0
-807.6985403393722,332.8746615288628,362.3935660435874,3493.0
-756.2362392597279,343.3256578718902,372.9722337791029,3494.0
-817.6768528480854,386.7182191946128,282.748101871088,3495.0
-852.2632188995522,401.6597723790389,363.5372748038172,3496.0
-872.9501075799369,580.1510866682943,261.5708877043224,3497.0
-929.5703133463932,764.6312967078622,169.52604375910744,3498.0
-978.3287982310156,820.4306852275963,92.2129322830537,3499.0
-937.3530011942278,796.8839086806471,63.46269477432344,3500.0
-923.0497293989196,731.5605852184777,175.52678563146517,3501.0
-962.6639202788854,720.6489867636278,245.71168485439085,3502.0
-863.9707738392184,738.720925925124,176.7269492824263,3503.0
-928.3930407942192,808.104357912583,65.99722690356,3504.0
-874.0483147227925,958.6661919750032,-6.109972466063998,3505.0
-897.7805395617456,980.4139074939574,-22.345056906009138,3506.0
-893.1523385348299,1067.2764024909718,-41.02964279008342,3507.0
-963.6539426642462,1138.837507132636,-117.11044425375889,3508.0
-927.792031916101,1203.5221048736057,-100.35809105660228,3509.0
-971.425168291654,1227.8715069824195,-153.00184817865943,3510.0
-1033.9599718098766,1324.2301028081,-277.109508094424,3511.0
-993.5882366595208,1289.0475663833392,-221.1144751112,3512.0
-1018.1747946697426,1246.9934478087653,-195.4596137202126,3513.0
-991.8039102372892,1242.327448916062,-255.78454696554516,3514.0
-977.0144152935125,1232.0744712856376,-269.5625790842446,3515.0
-975.4793358499054,1095.6086079842676,-119.76410075712572,3516.0
-1004.2064587061626,1096.522558310705,-135.84583449033025,3517.0
-974.4435150273274,1038.0398505220846,-9.085581143587431,3518.0
-1060.2841045644122,969.2638727068124,16.24575308034631,3519.0
-1072.964684596265,1095.0251994469318,106.3888629533977,3520.0
-1174.9622932647894,1095.3128197657013,164.1311648126903,3521.0
-1152.183339142894,1152.1095720179544,114.08285124361944,3522.0
-1155.2302219883272,1041.592673589441,212.30214490195428,3523.0
-1127.019359197009,980.8157329925118,159.99091407145144,3524.0
-1088.2002856440904,951.4618460872136,253.20735030857827,3525.0
-1034.511280586382,978.5629878811568,168.73248206152914,3526.0
-1009.9205924159784,1036.2522793397386,137.12195526779772,3527.0
-953.1588445359832,978.6286557107584,77.630128123328,3528.0
-835.7691366720525,1000.0250565905584,89.28457090982286,3529.0
-827.2845470104196,929.8279693385728,76.905296102688,3530.0
-805.3286045634413,1030.1468254522824,55.48898987708458,3531.0
-761.2209506796455,922.7490236092814,137.06933892489712,3532.0
-754.3125604605004,898.2893403672392,104.54623027449377,3533.0
-743.7833073741706,925.1776648437276,94.282424756352,3534.0
-813.0888122920114,979.7555026706148,112.53452517714288,3535.0
-831.6651860595557,945.1410700358416,60.70273406014401,3536.0
-828.9982508743037,950.9590558870154,88.53377183807771,3537.0
-797.1763473176552,953.1397906069049,0.0507450377039973,3538.0
-735.0788248658486,874.9033339298709,46.29001513474972,3539.0
-838.550512997435,769.1831937446724,161.53985417872912,3540.0
-880.9383155302087,664.6224844269515,203.73387760407653,3541.0
-953.2380072675348,657.118115864397,284.6440090312411,3542.0
-1047.2320189704506,663.5431235882758,318.77042687738054,3543.0
-1126.572180686716,738.3317720697398,268.6948499364697,3544.0
-1146.875782301237,753.2002752822722,169.85832743625713,3545.0
-1198.5290415093957,848.6348315690656,138.44051347454058,3546.0
-1230.40798515828,935.5283487056124,95.879592242824,3547.0
-1184.2505655906643,996.054595261363,103.93725258271888,3548.0
-1268.2649770392188,959.5896712643436,185.91522903733824,3549.0
-1368.2383778188312,1014.3669309051452,223.22247432008567,3550.0
-1379.7369452995422,967.5098952065132,262.88444997892464,3551.0
-1395.4442236689033,999.009114189152,232.90234492748343,3552.0
-1453.712894317791,1134.0416687175575,150.57775562849943,3553.0
-1455.2052381260778,1101.4582793738307,135.06520230487428,3554.0
-1507.3342059138977,1021.8804047086404,235.07319595621487,3555.0
-1508.5010276554876,996.7566796018226,276.4288777092514,3556.0
-1364.1447614109932,1000.440216542723,275.044126996616,3557.0
-1428.6056280554724,988.5149836459508,259.3714454180972,3558.0
-1281.7953085457189,1011.8930924035492,190.80837002039544,3559.0
-1254.1553357000882,959.9640779519956,160.0206993365314,3560.0
-981.3052161036233,844.2294738460647,185.879350881,3561.0
-872.9722702686654,753.4513426267596,160.26748969621372,3562.0
-834.6302859090755,665.1027691544148,189.43282121033943,3563.0
-783.3246091295758,594.6293890114245,159.134789267864,3564.0
-745.2903672149906,511.767854734105,151.82543130326744,3565.0
-669.7564978316274,495.96851640443714,154.51533543492798,3566.0
-596.2788416694721,574.979368572691,85.66882524352458,3567.0
-580.1278555370507,518.7902886200483,-5.137996553416002,3568.0
-552.7529336668682,632.1844642876894,-80.71703637361256,3569.0
-621.6753172036208,666.1551443799593,-125.73587627954171,3570.0
-633.1984256589607,715.7439537309938,-103.89163370780912,3571.0
-736.0258861264249,751.1289691109401,-84.94374696024114,3572.0
-818.1040751730806,753.722356573699,-30.030024354955422,3573.0
-866.8078447109918,824.4680143361179,-8.071104263084568,3574.0
-918.7804739774368,905.226938488163,4.937328637292563,3575.0
-930.2066672540824,871.0360457405943,22.69875457996458,3576.0
-1049.5508477103945,889.5503390511582,36.29339024587545,3577.0
-1092.2645936462673,893.4869379531864,15.34276381476228,3578.0
-1150.3735968397532,892.8491167588681,33.50267232400801,3579.0
-1199.065517535911,957.499817206456,94.01510900122972,3580.0
-1210.0568576354494,860.7812091574494,45.60065499760115,3581.0
-1139.9075547919804,856.1740327780944,43.47414228890399,3582.0
-1168.5512247218444,849.8090293777639,-103.08079515608227,3583.0
-1071.9182248602797,792.4702940983436,-9.044393245238854,3584.0
-1061.5844269649872,819.2241006696582,4.031868660742852,3585.0
-1032.5182376436464,836.8318597411119,1.656227010137126,3586.0
-1005.6918938339074,808.3300066348826,17.444801655356557,3587.0
-1019.0284578832192,682.4324072936638,116.63711211380684,3588.0
-1032.3108933664903,690.0787009227981,165.4582212449383,3589.0
-1032.824443611643,693.2621940408276,132.91634070242628,3590.0
-984.1969634037532,700.365901506391,150.2496987480514,3591.0
-986.6001378059416,662.6969200004667,171.96903877827086,3592.0
-919.2254187293124,692.3416147348964,94.1736124576903,3593.0
-837.9272696812237,699.8328040932548,45.84957024169256,3594.0
-824.5282460366932,755.8235261180995,-57.61450043722057,3595.0
-814.172288922182,660.90446068349,-1.90121217113143,3596.0
