A,B,C,t
-1082.9160721967414,1673.8721734838423,-472.41168181724686,3238.0
-1125.1405307248,1903.498386038313,-475.631396013648,3239.0
-1213.7372157492694,1836.9318400645604,-222.14731226345944,3240.0
-1218.1471711339489,1471.614277756077,-114.44761987066744,3241.0
-1271.537113008488,1360.4259623570647,58.90587464680229,3242.0
-1300.9569484889644,1353.407412543779,99.0494119978434,3243.0
-1401.6123677083904,1221.231968425909,124.57940483322056,3244.0
-1379.5515707229165,1342.9042866829063,20.039668270433125,3245.0
-1254.4957064931486,1397.9526514549996,-63.28683341634858,3246.0
-1322.711773545176,1389.3880861857374,-41.53069540988344,3247.0
-1433.8003443271705,1528.658816868337,-64.86229662099085,3248.0
-1298.9726103243802,1600.640461881035,10.245064279282303,3249.0
-1290.5294918875325,1395.701932015567,-71.82636505535999,3250.0
-1162.2209996132765,1432.4880760293795,-144.0434374811257,3251.0
-1018.3669943791288,1452.6064779463736,-129.16600240030056,3252.0
-986.3233289694836,1419.958730037524,-224.0214838187109,3253.0
-927.170402975057,1345.864816150979,-126.29299120523656,3254.0
-980.621671991618,1165.3179416687155,-101.96224442051886,3255.0
-952.4563916864316,1092.3197485177873,-113.889962120112,3256.0
-991.7272935119664,1081.547686009798,-37.22597034781714,3257.0
-1152.715019233237,1123.5094213955338,-18.199013599521145,3258.0
-1068.890080517324,985.3818512891878,38.05817602788799,3259.0
-1190.1141179871604,1109.074246413626,18.09182449724228,3260.0
-1296.4611298520424,1021.9400363933904,102.907438811384,3261.0
-1333.9978080755052,1214.798051617857,42.00346068588341,3262.0
-1287.8952476202796,1287.5165821212804,62.11861662009942,3263.0
-1418.8860940007742,1307.5656061631694,-22.166880670261712,3264.0
-1405.568167326206,1243.7172476701064,70.28255909942172,3265.0
-1556.9728253662638,1309.335151092772,-16.462155884227442,3266.0
-1346.5366809238994,1310.8855604894788,-55.71031545518514,3267.0
-1555.741293620251,1405.97531852187,-155.3785601992766,3268.0
-1516.8823652412916,1477.6697578004407,-232.34235115234853,3269.0
-1618.9049086685186,1693.3177357331067,-227.95340740522516,3270.0
-1615.9511054490815,1688.8069773247607,-215.53326418779773,3271.0
-1694.0487999766724,1751.559126795412,-318.62088241759886,3272.0
-1540.0802453019253,1641.3744835964376,-232.6870953770469,3273.0
-1423.006279597192,1511.5915560855558,-320.7309596916583,3274.0
-1175.410503886656,1635.7385044844384,-457.2829717967554,3275.0
-1076.0667524340577,1525.6688638092935,-606.54069818564,3276.0
-982.3426452790992,1684.5032204183835,-655.4337021692754,3277.0
-1133.3241125580937,1475.4007179583216,-543.4659583860744,3278.0
-1159.182208932832,1233.8360057633809,-446.036392218329,3279.0
-1336.0086203278036,1341.097391337134,-324.90719085121714,3280.0
-1407.4952809302151,1113.3491310197635,-215.6649234407394,3281.0
-1316.198854463022,940.7460959752292,-128.052289062816,3282.0
-1311.1548345248625,996.4092542400384,-98.66949938912684,3283.0
-1359.8302759565202,961.1931869184128,-174.62649243745597,3284.0
-1412.4575508459138,1156.265409422292,-58.54324862632229,3285.0
-1393.0727482621155,944.091406142507,-50.81057135347084,3286.0
-1475.257844579798,792.4035950261675,-15.029698134744038,3287.0
-1450.1128545284876,936.6102127481876,27.467391565926853,3288.0
-1402.4980272521598,1054.57068013008,53.18926337636458,3289.0
-1401.7399247183794,1214.2204114712297,64.58939024355084,3290.0
-1504.6828517130998,1252.9045270057802,-24.827749952586267,3291.0
-1496.2350204149025,1354.0158058309808,-129.16294194264685,3292.0
-1379.7366787501524,1243.9442756996082,-229.16144470977488,3293.0
-1340.3533665734517,1301.8299331720475,-250.58661032021828,3294.0
-1313.4105376075402,1315.4736848320365,-297.30282829163883,3295.0
-1363.748978508764,1401.7715859370635,-387.5403424409943,3296.0
-1263.9872707332677,1347.670848468757,-511.5756105369954,3297.0
-1339.1797329575804,1287.1379150192638,-435.11288752018174,3298.0
-1344.0060291991583,1221.385725565489,-462.2952819606846,3299.0
-1246.5443511446736,1170.3940614659416,-215.30585357087773,3300.0
-1188.9712329385509,1030.478488982756,-288.2445495993452,3301.0
-1079.709121165058,888.3023382869076,-190.110334047488,3302.0
-1037.1753872387978,943.931696508488,-346.12312779111085,3303.0
-1056.6239683734673,979.9436301079132,-275.12453057073606,3304.0
-933.3410832804908,978.6870409599064,-231.89732852145025,3305.0
-1070.7748337795235,979.0333372017324,-328.4484732916057,3306.0
-1096.614886566417,986.6798853833342,-278.5002635130102,3307.0
-1227.8861124632765,1120.0960416651844,-217.76722490966057,3308.0
-1283.1357432476782,1096.9748458461672,-196.4026292022971,3309.0
-1341.98707912679,975.5679938613072,-310.433312016032,3310.0
-1309.3916578579583,940.7302456049372,-265.2696333141532,3311.0
-1311.6115993265632,1176.63261181312,-341.7195014910445,3312.0
-1294.594147784926,1095.650389535815,-405.048743796744,3313.0
-1305.3093322187294,1177.2406293467825,-391.0035878909954,3314.0
-1158.6909188950378,1195.54946368998,-426.4015448547543,3315.0
-1281.7773513792956,1167.867277270921,-442.978878263704,3316.0
-1436.6194580074373,1010.041514717248,-242.4254129123771,3317.0
-1536.5151082019024,973.1692934252118,-146.4253788141554,3318.0
-1622.9228655445115,1119.588030735402,-100.27811856979656,3319.0
-1554.454843169565,869.5353537142425,-85.50186043990283,3320.0
-1559.1504902338131,761.5178959779055,82.82862969144344,3321.0
-1561.7245694454766,878.8231153991122,155.0709817979623,3322.0
-1478.9130648564317,762.5871078887518,178.5684252351909,3323.0
-1444.642816507912,938.0435009258116,144.32185442032915,3324.0
-1288.555851054232,971.146036737491,74.23528189926859,3325.0
-1274.496089836514,865.2671987657418,35.70888170132114,3326.0
-1241.864211143189,780.4488792574994,-14.859982131700562,3327.0
-1013.980077290786,741.4770512490267,-70.13251452706743,3328.0
-1161.302092502243,767.5126971515714,-83.43698186336457,3329.0
-1127.0340556375736,814.7765246718393,-85.65172194546173,3330.0
-1115.2934241744451,833.4097117677613,-118.44138444548112,3331.0
-1209.4084541444083,965.6782820724106,-87.33720413652571,3332.0
-1095.6923702143636,910.967442474349,-178.95141700640573,3333.0
-1104.1838001728063,1033.910084175419,-240.68569270414636,3334.0
-1165.1741624811384,1070.5400343505662,-271.1020946823234,3335.0
-1055.0931063905018,1149.874372178297,-382.5940596265349,3336.0
-1177.4713299960245,1175.7041153505286,-305.4867657018377,3337.0
-1193.5098069494688,1089.9597892928389,-261.81877219592684,3338.0
-1243.8587736969616,996.767676857772,-214.10643385340228,3339.0
-1445.1887992400857,1111.0577553719434,-117.02639434377372,3340.0
-1526.2254333621936,1195.2010129587416,-1.0741836712068429,3341.0
-1581.6977358438846,1313.4502746291366,100.820083409408,3342.0
-1771.8951032824452,1307.1323240100303,193.15987845655087,3343.0
-1996.076888106981,1332.4134057150873,243.86098990490285,3344.0
-1938.2197921640425,1288.7696485436536,298.9389954512023,3345.0
-1785.710179227999,1363.630768171886,258.8114507293257,3346.0
-1605.3981106971444,1441.5937355479991,148.811670989328,3347.0
-1359.2783254928431,1237.604065698173,136.6222405474126,3348.0
-1421.5163018008157,1322.5857226818543,77.13389881643315,3349.0
-1388.1101712381085,1336.539302582368,20.682932447041157,3350.0
-1428.346076018272,1224.34028691398,43.124469488949714,3351.0
-1189.0885014704538,1109.822410603437,26.648671984397712,3352.0
-1050.2535648747958,1141.7654450947991,-53.28053508621714,3353.0
-1055.4031798071892,1181.064935259724,29.013145672575995,3354.0
-1131.8324762804002,1112.790622129606,-22.394474632689143,3355.0
-1082.9954924378656,1170.8015148575366,-113.59143624951083,3356.0
-1120.4753751224862,1310.7676426465875,-137.9045542007246,3357.0
-1217.95968632142,1216.6901475621446,-141.814295150032,3358.0
-1262.137159603536,1215.3892609572968,-21.00798887647088,3359.0
-1296.021358818152,1132.3035384162752,25.14357668810285,3360.0
-1254.5664865147726,1275.146690347258,-7.198791202083417,3361.0
-1410.4505177912963,1340.6127298595115,-84.28885885767085,3362.0
-1358.082386757493,1296.1884892384353,-69.99827067260684,3363.0
-1457.411232648616,1259.5821965652938,-72.16767982526744,3364.0
-1446.4766928192937,1090.6670254195517,18.033203964793135,3365.0
-1444.2026539358385,986.8827577254368,77.71569232433369,3366.0
-1572.189798983916,993.1317979076324,31.56742600532342,3367.0
-1841.21889920142,1098.6684377763747,77.49208160124113,3368.0
-1779.8457726917018,1187.7561542180233,83.424521844888,3369.0
-1795.9278594856926,1220.4106303073224,67.98700026643087,3370.0
-1790.579957675221,1356.5485521429953,-74.71369547985144,3371.0
-1793.4738635548254,1364.7789935814262,-116.03823492626285,3372.0
-1519.1482588802876,1342.7431207481363,-86.15637267077484,3373.0
-1462.8671957320207,1202.829139626388,-124.79358362485144,3374.0
-1410.1385226837413,1266.3507691090283,-94.82065317967088,3375.0
-1393.710925777038,1286.5423832310892,-85.29533720058973,3376.0
-1423.9927995022824,1148.1527499496412,-25.303413354705143,3377.0
-1410.6606350094264,1263.084417343908,30.706948053759994,3378.0
-1298.747749263084,1128.3986672259362,151.51518036194972,3379.0
-1218.63894843092,1076.368610179962,106.27872103119884,3380.0
-1113.3516463312174,986.2799178876124,78.30625116696343,3381.0
-1172.0735895663745,974.6070975777534,116.01053269746286,3382.0
-1329.2007209352282,893.4843695948362,130.69162953237716,3383.0
-1204.2844911107163,871.0082454819225,105.98251247920342,3384.0
-1110.6766923146631,857.509551796127,105.4515631967314,3385.0
-1154.6143188627532,849.1864486616795,126.5553289630343,3386.0
-1133.546404288697,870.4633988425182,100.16724033046172,3387.0
-1339.8913675043057,1085.5706716476268,25.66794584266173,3388.0
-1405.4260012421776,1076.1037990251143,67.87291169577144,3389.0
-1313.518582113621,1063.6132344565751,52.52352883861372,3390.0
-1313.8560432700865,1198.9405683867467,1.5924749451885774,3391.0
-1314.1156681264235,1224.2123269776343,36.94726407697142,3392.0
-1356.0834275039726,1199.7866893373528,26.70312054056916,3393.0
-1448.9721557865105,1139.6617344948377,129.36657781177828,3394.0
-1429.9384530557074,1057.58852863684,222.873221990216,3395.0
-1411.033413483356,1060.2081633603334,208.7760596827211,3396.0
-1355.804775053095,1073.464535779541,160.690342740704,3397.0
-1175.955312235189,762.6977336028145,95.24897654360916,3398.0
-1134.1456950656238,839.842194181388,-48.07588584408915,3399.0
-1246.3566486023476,851.033947347264,-22.29561579146853,3400.0
-1242.729215461232,796.035610654021,25.3763492716834,3401.0
-1467.9535290288154,894.1702614413933,81.050322381248,3402.0
-1524.2374195653267,946.499500294088,164.9506550406011,3403.0
-1649.2471150314343,998.1964585847842,210.63214536294052,3404.0
-1777.3816379081616,1032.3128297765402,178.67888687733029,3405.0
-1751.3187121174285,1026.450324523184,257.42241826705026,3406.0
-1751.8654871333313,967.83453372358,307.52186272283774,3407.0
-1666.4012670781378,967.7526557747984,358.60182358957604,3408.0
-1530.4644722701755,984.9829566375964,249.08566878611887,3409.0
-1552.694597232693,1069.929828646489,242.4387337000617,3410.0
-1589.864160491512,1092.659025201183,253.12542420775657,3411.0
-1004.7843346613538,1087.2560334473926,214.9133243288366,3412.0
-1262.099303383326,1151.4780357406414,184.45910556362287,3413.0
-1332.734367661685,1043.1463825644284,216.03584053537836,3414.0
-1264.8522298835755,1020.2818056555384,84.45932118366173,3415.0
-1237.59189753817,1094.8298472763734,58.55007388154056,3416.0
-1209.0359551738452,1221.2097381242122,38.78546639008113,3417.0
-1393.2187757923853,1109.5521918465329,27.744388314968013,3418.0
-1311.1143110640369,1279.967233801572,83.52849954227428,3419.0
-1152.1741579536242,1291.0491319784312,29.64577465055085,3420.0
-1296.1380363172436,1287.594731655818,32.16190366759659,3421.0
-1235.2849625484962,1325.8725899707197,65.52359842235086,3422.0
-1250.517660181882,1420.2417688071334,109.39943626402284,3423.0
-1468.6275662183405,1576.5951560437668,247.03750612811544,3424.0
-1561.3939986649827,1618.7872719891052,-27.85244039209145,3425.0
-1639.2978867753254,1669.4106409630565,44.92531131908228,3426.0
-1617.0775113055192,1753.8394617064769,-96.50888067429142,3427.0
-1534.7987481055377,1665.7925516679354,32.64104082670058,3428.0
-1459.9912023571264,1604.57289791553,224.09200623457255,3429.0
-1392.683994106837,1662.4793262619362,124.93053057374628,3430.0
-1394.126725654499,1408.4100023303174,-346.9087828233097,3431.0
-1192.504042206869,1299.9511087655933,-747.8287309163669,3432.0
-1188.3778340922925,1159.161403301418,-485.884009691368,3433.0
-1039.4987650421417,1122.5308149787552,-13.376037377172564,3434.0
-1123.6166933741276,1012.3598947375676,138.0447846801554,3435.0
-1076.8656765222486,886.8458688400192,232.74738203407315,3436.0
-1078.879761590969,1042.4512596906795,256.85467569531545,3437.0
-1244.7772503039614,1138.015042945117,219.06085633170284,3438.0
-1055.9239983982022,1393.5960158340922,99.79351916326516,3439.0
-1257.9736072668563,1383.694667700906,56.94683735631198,3440.0
-1273.381439229167,1456.4531056553997,-12.472057311129143,3441.0
-1229.1674053979075,1447.6525471386526,-107.93228772991544,3442.0
-1245.164574039796,1389.3080522528342,-9.810806808227426,3443.0
-1277.0170562881217,1303.2144955702008,191.7549191309212,3444.0
-1183.0692795068624,1296.530884387674,258.3877798359257,3445.0
-1096.3145556904835,1315.848038750379,4.354244380586291,3446.0
-1240.0292865650474,1238.331181343519,38.244375235747455,3447.0
-1221.422985264103,1146.6187211698611,-9.200617225620569,3448.0
-1173.1182310530255,1153.4127881436198,-8.499880568879988,3449.0
-1172.105656965448,1271.2785106054546,-48.394642760713126,3450.0
-1239.3871965271424,1136.9166289967186,-65.94432638760114,3451.0
-1260.321002612157,1251.3895631969797,-48.69105886404,3452.0
-1290.2827091015477,1178.0156960228337,-90.09630517502283,3453.0
-1351.5309866545413,1267.1358764125769,-81.27179803406855,3454.0
-1235.4970885033763,1298.5832338222042,-105.30689761273716,3455.0
-1344.4973152975754,1428.5267480871094,-176.70330422560914,3456.0
-1267.9552602548133,1382.25474709253,-205.6422266421052,3457.0
-1340.145915019672,1508.5823182444576,-181.57485564309255,3458.0
-1421.6592642718674,1532.6741499153304,-37.947334519968,3459.0
-1348.0478541808634,1751.425531520042,-132.06835903506055,3460.0
-1536.6539995782252,1703.0456333222332,-186.65478012574744,3461.0
-1537.5694308980487,1782.0155036256278,-285.3687762107943,3462.0
-1445.4930155872055,1932.3479114130848,-117.5428153184537,3463.0
-1187.7362767620202,1908.900226817172,-207.06060728687083,3464.0
-1493.0015140701976,1840.1154167143104,-241.48944304266627,3465.0
-1477.7383800730104,1864.929278616615,-159.73736473449827,3466.0
-1348.2338153857654,1827.357115261858,-182.7894083225657,3467.0
-1473.2378179694083,1603.3390325046134,-155.104639890952,3468.0
-1374.323297776167,1371.2828719730392,-117.92950252617716,3469.0
-1437.315458072983,1334.8135341688908,-38.23818039505715,3470.0
-1294.5284971570218,1231.4346761279176,6.365622984753127,3471.0
-1285.7971576608152,1318.7121602986454,17.75805737882743,3472.0
-1173.2871586295057,1438.9135774126937,-71.57507853882856,3473.0
-1192.6910711104483,1276.0616745224386,-133.99333954449713,3474.0
-1173.8095706342494,1320.4841661943526,-227.7808991730114,3475.0
-1065.81765816561,1346.3001171363203,-234.5746515380457,3476.0
-979.1607459759032,1398.643592615193,-293.57287730650626,3477.0
-995.9351388274698,1290.9463050117938,-277.11967273737827,3478.0
-873.4254384018575,1296.436879192485,-330.739496541216,3479.0
-970.5303578628814,1431.3747207201409,-271.9189035328114,3480.0
-945.596205957354,1618.2778668916574,-252.9637689273074,3481.0
-988.4140397181526,1602.1869830728288,-437.992093361416,3482.0
-1010.5990004225812,1713.0243054656626,-456.0736910683406,3483.0
-1088.3131054257483,1740.9577575584497,-454.273631237576,3484.0
-1156.7007270974009,1646.0475665163103,-231.2002782214343,3485.0
-1216.3748398255784,1661.827563294712,-191.82319287379312,3486.0
-1303.4760800919064,2115.1892821069505,-203.60633952756223,3487.0
-1277.4756197530303,1763.2494431153757,-134.52524945720003,3488.0
-1389.5959735591127,1953.015736506713,-114.91613744040914,3489.0
-1499.6475767257186,1845.6958622432608,-124.59025780900232,3490.0
-1538.401458041727,1737.0947491661152,-30.862142873911985,3491.0
-1548.3335899212138,1697.9202413514088,-96.26464456336228,3492.0
-1535.8259599295102,1479.666378527953,-41.60369405060685,3493.0
-1486.9386948413464,1820.2155185033764,-114.81336677647543,3494.0
-1430.9923741895332,1600.6585884585909,-90.61283615965942,3495.0
