A,B,C,t
-1068.0644049146792,396.2802750053168,516.5011980712754,3183.0
-1127.221217472431,253.41199956039148,648.5259401435828,3184.0
-1071.1205443475314,249.76176014275669,719.3259849145679,3185.0
-1070.8827039072005,200.0207261840862,764.3948436601291,3186.0
-1130.9623293359343,92.82988754693892,775.8577721560708,3187.0
-1146.520688108009,161.39312438206994,852.0850152402824,3188.0
-1263.4452018189136,214.96877966677704,819.106475022824,3189.0
-1204.0907523076307,278.03923849436416,824.536923457784,3190.0
-1212.593646566776,248.3323230594557,854.2021431137314,3191.0
-1287.641757554207,243.67334465510973,841.5725196080582,3192.0
-1283.3025147732112,203.38350592374155,823.9366305641886,3193.0
-1327.25817793052,234.2719015882029,866.1473087028858,3194.0
-1302.648911622862,74.50012854589562,833.798686070592,3195.0
-1229.065449278737,-27.85145018245308,921.9346220634216,3196.0
-1213.704912790836,19.37601729368344,925.6866378019886,3197.0
-1206.9159192486738,-21.521100115377678,918.8125580325336,3198.0
-1249.8652931396755,81.27601243492076,914.8487158956366,3199.0
-1315.3659027133428,55.15625531268479,892.8644914388879,3200.0
-1282.2247125915646,10.11129375154335,972.7689964583178,3201.0
-1152.0927927757532,28.092450735997595,894.9668815082629,3202.0
-1161.9549598639685,50.4435710361081,909.6180388143256,3203.0
-1043.1121709193185,-36.48361435382745,890.3504169276663,3204.0
-1045.4853836142952,-13.260703482068571,830.7081235742218,3205.0
-966.523375117199,-28.396844796546443,851.4982394824926,3206.0
-1087.9114673313886,-118.477975334289,789.9957108085898,3207.0
-1101.8436946212562,-46.46467371953137,770.1478850064732,3208.0
-1154.251494875604,12.593273283508989,743.1679986431258,3209.0
-1100.4174760962053,96.3917303079466,691.741742983063,3210.0
-1082.2623879155335,75.46879294763067,627.7430902375829,3211.0
-1063.5563479017162,84.69938208937641,585.414145431592,3212.0
-1034.914547493296,118.8938606647311,561.3141450231406,3213.0
-1019.8761338136924,17.530718776438082,580.5501827435726,3214.0
-1032.112560855139,118.73563188285873,582.4478452132274,3215.0
-1087.1525135758077,100.6128649664264,623.7865730827475,3216.0
-1056.871265124445,292.9748820385219,681.6501983006697,3217.0
-1126.3390648727584,190.1786302902816,696.8090051380548,3218.0
-1178.7404297101157,109.14089918598374,689.3574084021976,3219.0
-1402.4348673407274,126.29433913891538,753.2027744469532,3220.0
-1420.8558394922509,219.4666322342148,787.1006675734526,3221.0
-1338.0533817923974,245.28919625422552,899.2150782377839,3222.0
-1509.579783965342,284.08155222471106,832.7782962502924,3223.0
-1419.748579664506,179.5346646209171,839.0386913623554,3224.0
-1352.41291566158,94.68155839386375,820.0722483773725,3225.0
-1241.0981467034123,146.08263065203744,717.0598497772273,3226.0
-1168.17082862497,91.790429412439,697.4873077590926,3227.0
-1055.602328976821,-61.01577784996466,755.3094391689555,3228.0
-1017.8361873434962,-85.80875301408281,710.8749391422514,3229.0
-1064.5856718468176,-28.40419305916006,661.2514558504469,3230.0
-1115.478693624925,99.84057001141178,707.1778141075589,3231.0
-1018.5760217995654,41.40585865539886,728.9489577914344,3232.0
-1061.4943822671914,6.901370517333072,818.4558667145325,3233.0
-1101.622406871175,-44.0714814054876,938.9020752417864,3234.0
-1161.3132594332544,-53.65662715787394,1039.368669416417,3235.0
-1205.4674923469036,-45.80143365141372,1264.272000950774,3236.0
-1301.3018107516907,-70.97523867391362,1307.2640306590984,3237.0
-1415.7058064032522,-29.33981697185415,1092.8550812233166,3238.0
-1381.9681234147447,-134.0701516061875,1175.1504731969922,3239.0
-1479.4153163816227,-104.12513806703404,1203.0222262355246,3240.0
-1452.797344477647,-131.18783571332693,1155.4020146061953,3241.0
-1515.8271088607048,2.910257996188592,1137.7806737839862,3242.0
-1718.7056193338883,-5.707071675791999,1122.0339406307153,3243.0
-1461.455235342889,-6.152119455140557,1102.2214842634617,3244.0
-1464.1613143255288,192.80205117550423,992.2084924438834,3245.0
-1458.9859819547132,138.64282367688355,845.19034798248,3246.0
-1390.6514763889911,152.46842974577055,781.2932239108503,3247.0
-1326.659948718048,239.3549465833042,679.8296011912721,3248.0
-1287.595478211812,309.1806342264143,584.211856403401,3249.0
-1280.9977677934514,373.9140543650215,571.0217233317496,3250.0
-1257.731825499286,349.5822878503064,656.1917001504822,3251.0
-1275.8766814847734,305.2822726191585,666.6627936891795,3252.0
-1149.5498655742767,252.40613352313383,685.9017070313074,3253.0
-1144.1558318066443,208.38096089975664,693.7457476753007,3254.0
-1012.5242240513018,93.645190537688,694.8773150090262,3255.0
-926.1531969090712,37.76491650932391,708.6708176726022,3256.0
-988.2286035644,-33.641631508398376,727.0999207269085,3257.0
-952.67375969355,-6.518071638871708,686.5722158123943,3258.0
-942.342332968126,-39.62814293830188,743.220309004104,3259.0
-1093.152282846763,-109.90908838389988,734.655760414392,3260.0
-1066.1826876978205,-99.43884215852434,747.9339419150423,3261.0
-1100.7667928757987,-64.69425367274864,869.15380163012,3262.0
-1169.2164310455707,-27.441762578801185,860.2411310641087,3263.0
-1197.1880738411644,74.69029545728411,876.4149051717018,3264.0
-1260.0301959409203,142.3621572706352,804.7741497550788,3265.0
-1338.3973907932725,133.88865235978065,815.4820942194217,3266.0
-1370.7032835863558,187.3730915248368,921.0872077132695,3267.0
-1321.3676042456116,175.4122327183362,817.0258867524024,3268.0
-1428.8751604063211,157.28188382030336,861.86112195956,3269.0
-1405.6839461127047,172.80255892337175,921.1229217879348,3270.0
-1537.143990069162,244.91162793683063,931.078538280016,3271.0
-1618.2668970782609,266.6662534333639,1065.8882515187818,3272.0
-1429.206575225155,211.09293210948923,1149.817314242408,3273.0
-1557.7027855145157,165.0770572877803,1216.2733030446514,3274.0
-1378.4443369065605,108.09214045992408,1151.6032552558206,3275.0
-1338.531056507254,171.30298814149754,1143.0248260192548,3276.0
-1372.204465872028,139.87594940333068,1082.4911803859625,3277.0
-1301.8398407847048,176.89205549390377,944.9762191816516,3278.0
-1216.136331881709,224.75194792391105,896.184150724304,3279.0
-1175.8681743148798,347.8930749137456,834.7441193645245,3280.0
-1225.5453280260049,231.2968386243538,873.8037664066434,3281.0
-1220.0979248793476,91.31521696487226,866.0389546315383,3282.0
-1322.6207033563662,62.08137113010204,935.3535179417304,3283.0
-1149.7157487340903,-89.9821860211248,944.8024883956684,3284.0
-1137.7265749894473,31.895591265482057,791.6283441857327,3285.0
-1137.8183006025376,55.869723874949926,785.5573498511828,3286.0
-1163.1710376851408,70.17504144806325,748.3657272320548,3287.0
-972.9905908077872,-8.53458797673773,848.6677453412526,3288.0
-976.8572427877612,-43.73264360193276,787.3353815164812,3289.0
-893.2170055353611,-36.77777501009725,797.216562345079,3290.0
-883.07830057081,-109.34963773007316,894.8562972511737,3291.0
-998.6447823135602,-166.75762434811617,921.1530468676252,3292.0
-1072.5719797229592,-73.60867004991363,899.1898008721291,3293.0
-1091.6822183268266,-27.00863283725325,918.8170439146032,3294.0
-1246.734222963748,-15.139711404300046,959.827482224313,3295.0
-1186.343263448562,-88.92105026083922,803.157767923968,3296.0
-1115.954907111775,-25.039210932841023,787.3266433780068,3297.0
-1278.1996985059332,-6.237926435875017,844.1548948723382,3298.0
-1183.4384511195776,-61.69324602135531,939.224944453554,3299.0
-957.1590793129328,-195.4435853507232,970.4094710233408,3300.0
-1104.1911735223964,-267.0149679042964,990.7530304117108,3301.0
-1044.3214484801697,-223.65365023688275,1013.7923207759052,3302.0
-1046.0739866092497,-248.21894661744557,908.3652061598092,3303.0
-1131.8250727988982,-272.2926895693575,942.4617533766584,3304.0
-1207.0051052498063,-354.9883819711625,1000.627422223424,3305.0
-1340.5678879041209,-345.9688900614456,1144.9909258700573,3306.0
-1221.2710806962004,-323.1471113961654,1243.0757309337164,3307.0
-1087.3666644745515,-406.8372332172155,1225.3547557411323,3308.0
-1065.0474887714706,-361.6626514495512,1200.74959230188,3309.0
-1032.2589836021284,-340.64978056130246,1153.654015843385,3310.0
-1047.7323740626764,-297.582018593603,1168.4004867491783,3311.0
-1068.689945898497,-245.87762131635176,1214.847494839736,3312.0
-1187.1241899630347,-189.6152844065944,1122.4298016028056,3313.0
-1105.4805442009392,-198.99525854062165,1370.6919665978971,3314.0
-1150.1734865710123,-212.8341729977361,1183.000485880625,3315.0
-1041.7118019272534,-227.95867187611012,1220.5269808856378,3316.0
-1014.8058746650044,-258.354425668377,1313.84974055068,3317.0
-1007.2953582716468,-314.8315140900928,1212.9694106342524,3318.0
-1060.3932567051902,-457.9318126223526,1342.5573543476537,3319.0
-1046.9717000279877,-410.9870825953022,1367.7581552639735,3320.0
-1128.4939945877688,-380.2009044868331,1650.467020004921,3321.0
-1188.0952438323698,-279.08188821346613,1637.9617508624217,3322.0
-1173.9141956707113,-329.69171883725875,1558.936465628719,3323.0
-1230.6547613502603,-233.6997209633543,1602.570738632343,3324.0
-1089.719922513959,-284.93362896556147,1323.669493003638,3325.0
-1147.6285513366722,-328.6604861114236,1533.6311316302904,3326.0
-1043.1111867131517,-268.28456163673167,1318.0312586268674,3327.0
-1000.7440504522132,-176.49780687674752,1199.1861443271257,3328.0
-1112.1769829301622,-72.14213373301304,1110.4667756509052,3329.0
-1031.1437332356882,-6.255377857054191,1056.8004469381738,3330.0
-1068.5000433961172,37.64485904481312,1049.8458532069817,3331.0
-1100.7027863514666,115.65349767847704,890.6989595938103,3332.0
-951.4509275794774,165.2037466310148,625.1116653942182,3333.0
-1002.2344163850876,290.13586254092434,709.0477886626891,3334.0
-1132.979441596564,359.5094035529908,658.0528849761383,3335.0
-1098.3313847525342,415.7871402891009,596.5265596087909,3336.0
-1180.7129972653497,471.4014313106174,476.6548765680092,3337.0
-1181.333660394427,426.0240532930168,531.1428244153292,3338.0
-1154.5246883526574,422.1345586729319,467.5669749440011,3339.0
-1110.7303809401694,515.6603401481455,456.361985556056,3340.0
-1123.6735080491933,488.9221657500244,437.9019040578057,3341.0
-1077.776933895764,613.0326276715894,345.44219179626174,3342.0
-1106.6122057172895,524.1437720910224,424.0331127905829,3343.0
-1128.7625132597054,595.1581097209225,444.8602487039234,3344.0
-1144.7193776457573,418.037423013348,518.5963728761635,3345.0
-1023.9745343430948,391.6207731690743,472.56295462735886,3346.0
-1187.5620931646172,285.6617743717708,590.4793867422754,3347.0
-1035.3527927246266,359.95203470583266,567.1702665894126,3348.0
-1030.1129902292805,274.4092715833655,614.2016361837098,3349.0
-1143.0164246208108,130.8372126324756,629.7918621073316,3350.0
-1099.0862924021685,201.62398833193024,616.260409154055,3351.0
-1103.967776828831,192.83431532353376,578.4921369044195,3352.0
-1210.8055216853063,180.30062305357225,579.8759561030822,3353.0
-1147.5431706844806,286.2043560976573,611.4989684243508,3354.0
-1112.8665779068515,261.9145598593586,546.1334636439223,3355.0
-1102.323303482709,215.46872636303883,511.1890772809737,3356.0
-1154.4246843461824,312.07428730059803,455.2100667910823,3357.0
-1149.430349346577,347.99310160766595,465.034464856064,3358.0
-1207.715757327421,378.0380575513705,504.5050777832354,3359.0
-1248.991741225644,406.49795518729866,573.6537346787256,3360.0
-1125.6912827183296,378.47424861374816,563.7437825288058,3361.0
-1135.8246280471244,444.727588009824,575.1887258294046,3362.0
-1052.155562082791,453.5795440239816,538.1872541858754,3363.0
-983.295058904984,452.9171503502604,447.9217912859451,3364.0
-922.0106560342074,480.0094012859452,367.7170770360058,3365.0
-889.4126307238904,436.3407561606173,410.03010848382513,3366.0
-869.2973673686761,396.9606580877128,379.1506411213303,3367.0
-859.3778737962372,307.2100915414951,500.2449638500869,3368.0
-965.2711101390296,115.41597504956616,697.0583717967509,3369.0
-1057.3232548246945,105.70487731175444,767.9860019233452,3370.0
-857.3997887779249,-116.60517727515426,824.8019218487098,3371.0
-1141.00996843729,-95.48652708648464,990.7567536996124,3372.0
-1129.9664022662616,-57.82002180132755,1078.7942640986353,3373.0
-1190.157738987632,-94.73683873184147,1158.3917766058823,3374.0
-1234.5362370576736,75.41511191114151,1158.3240615123063,3375.0
-1345.750573181589,-2.207997416461128,1057.5207179269255,3376.0
-1208.5943938216546,-36.96428264730916,1233.7773880201005,3377.0
-1294.384910540713,-139.06406955019068,1123.9029767509016,3378.0
-1173.2341496549698,12.397980171558208,1051.4708471246,3379.0
-1266.56302786316,-46.44803374498954,1069.8394241383726,3380.0
-1310.1292577211054,-69.28352638711411,1230.0082753182924,3381.0
-1238.9139310192395,19.13182876777582,1201.3428600624995,3382.0
-1116.2566716460096,-26.545405647383834,1023.8625069514184,3383.0
-1299.01423400286,63.55326059659464,965.3828367456194,3384.0
-1153.6247326285195,220.6448553574174,811.6898354159097,3385.0
-1215.9503938468738,278.4150703996213,753.1993802878857,3386.0
-1199.095907122292,283.2933299318512,703.6095459390126,3387.0
-1155.2016267723716,179.2341097682407,620.0857281497188,3388.0
-1019.7693686710244,168.84800122931915,608.0187415097487,3389.0
-1037.2859336260397,87.39034677459195,720.2768706749691,3390.0
-1095.0738391560742,31.20857544360896,764.2043058691805,3391.0
-1133.6241553265093,19.12127172375715,727.4075501548548,3392.0
-1101.7134479744304,-25.423617133195272,799.0039967537075,3393.0
-1040.8017300138215,-62.87329961933497,939.5489609313464,3394.0
-1165.096109005085,-38.22786145989226,911.3019857172684,3395.0
-1085.978791753584,-95.74538535025084,961.8370421300274,3396.0
-1132.2153611892131,-54.3163508568019,1054.4391319124215,3397.0
-1096.4924619908177,-86.50065268888558,1084.9876115957568,3398.0
-1019.2674288343424,2.932215205895784,1084.8073236830137,3399.0
-1059.2017187143113,-10.31937752088281,933.8522643290744,3400.0
-1091.8493834378364,64.86298158381473,931.2814619890456,3401.0
-1111.098821097156,0.3630892935975547,913.9434598914218,3402.0
-1112.3240182485995,63.24393251849539,885.3613190272229,3403.0
-1117.327078634614,57.39487992752999,949.1858032504138,3404.0
-1122.6070668182992,113.59631713818018,853.6795841216308,3405.0
-1092.3381329748809,186.3320101639089,814.3648809906285,3406.0
-1108.8041153212062,246.5599669045254,665.5471989575258,3407.0
-1097.6477791429145,298.7937043908456,518.9184844961463,3408.0
-1101.2522021959912,238.5481464595806,487.98229771416686,3409.0
-1139.814213185976,354.0944560214999,426.03377980638174,3410.0
-1194.8600850164423,389.1704640697005,464.5308583581783,3411.0
-1164.4260665946624,468.16852465775816,511.6560104200971,3412.0
-1238.0611115648155,397.8105152882786,496.92477097763657,3413.0
-1180.809907330674,404.2642939147743,619.3535612610149,3414.0
-1076.257431652096,447.230335146693,682.6954896612845,3415.0
-1203.750224018316,329.52876537934634,635.9741554156022,3416.0
-1016.9981552241198,289.0862419183926,606.6083580050058,3417.0
-1160.3604731888229,333.6961968381146,625.6684973106937,3418.0
-1144.7439729580817,363.7662608855433,650.204797783696,3419.0
-1125.510302872384,480.294234667183,552.3146078545977,3420.0
-1292.5562965805243,641.9337931502951,495.3824272728251,3421.0
-1338.4696116279792,533.663540840972,597.4997082132583,3422.0
-1431.9625259972674,586.6877593876851,575.2550515375017,3423.0
-1600.5853915852038,506.0928135189975,630.0573471177212,3424.0
-1457.1056927493846,475.81019753631233,701.6200464626513,3425.0
-1576.5720549860705,396.1348473528456,667.7971423274114,3426.0
-1617.331363349442,540.621558043685,695.3028311640778,3427.0
-1596.4048101313815,415.4161429361702,664.7965937320274,3428.0
-1496.1529414971412,439.39412263840666,794.2738218490892,3429.0
-1423.0500085653975,405.3702983311244,783.4572755187165,3430.0
-1338.2463909534545,305.7401923697444,835.4252408810216,3431.0
-1320.5193014967333,315.99290653345486,829.6665783291314,3432.0
-1213.8546293172478,394.7430173328408,779.6153496195736,3433.0
-1343.8609720713894,477.304481270493,690.5595962072412,3434.0
-1419.5935545275927,537.8529116440116,693.4861096466777,3435.0
-1310.3162956024307,502.8051997797112,690.5787310823475,3436.0
-1299.9741871415067,591.017240832803,730.7996635427303,3437.0
-1127.491047039681,539.6767244107488,714.6524223828422,3438.0
-1353.6771344898305,485.2357865449509,790.6135113863977,3439.0
-1426.8473401398364,481.3397857729612,894.9214037587851,3440.0
-1335.7315482733886,340.72943639942395,889.0048141800994,3441.0
-1352.2966097192989,355.4403053981282,845.7460766399806,3442.0
